Id,SalePrice
2735,137379.21975801812
2736,151232.16310095906
2737,121960.70522194148
2738,145791.4955870436
2739,164739.644395675
2740,127965.6429482852
2741,155970.80596221559
2742,159449.20148034542
2743,152110.47699772136
2744,143481.4486393706
2745,130794.76306054457
2746,126864.05123436045
2747,132374.9082123082
2748,109199.36538853335
2749,122570.1395177464
2750,131831.8574004797
2751,125172.76497259575
2752,193787.25743157032
2753,151313.30712939953
2754,202221.9497985257
2755,135642.9188400207
2756,94829.6686589539
2757,83764.85864675563
2758,96834.97427550126
2759,150442.09912197117
2760,153611.77601820495
2761,133849.88446584172
2762,149129.615389344
2763,189998.28320461858
2764,114538.76257005219
2765,259277.74373942352
2766,148087.00779266807
2767,91070.97909061755
2768,140247.21900905462
2769,135595.40783952983
2770,140567.05726448668
2771,123811.74538167345
2772,122744.11945378914
2773,150144.67748592762
2774,144378.8184271061
2775,154352.8822495328
2776,137069.90215421683
2777,138616.52862818586
2778,92486.51633075137
2779,142010.8893907924
2780,120360.51803854908
2781,112914.7770674621
2782,99974.1232862989
2783,121054.97044939146
2784,132090.11149003182
2785,145044.98876045004
2786,89171.22857845553
2787,123577.71967334009
2788,103468.08525676873
2789,211598.49073619064
2790,113484.12366377238
2791,125041.46880777997
2792,105411.61868011249
2793,168251.52866981027
2794,118397.10402565401
2795,118126.73462078623
2796,108464.98116364611
2797,210131.1524996378
2798,129475.40069612568
2799,117690.46593266359
2800,86717.51048907092
2801,119777.04261488962
2802,131874.39240137476
2803,182299.4163702881
2804,117378.79334645013
2805,92751.31073403364
2806,108975.03357077512
2807,141526.00683589577
2808,138148.96121945028
2809,126681.95200183682
2810,130888.57133557323
2811,162127.53376022947
2812,139756.33630149328
2813,172820.03124647547
2814,171755.19721886248
2815,110933.35223223567
2816,244073.90296859937
2817,135140.49769860535
2818,114155.69855832933
2819,147574.04494409857
2820,150726.8719315009
2821,115573.15115255522
2822,174302.1142798324
2823,248092.31534665756
2824,176026.92704398689
2825,109025.99182621
2826,129701.4998263213
2827,152903.7651617566
2828,215669.82028784335
2829,191707.79028797016
2830,225809.54462384235
2831,186139.66618210162
2832,227155.5118694988
2833,295412.0984325654
2834,205461.6772652226
2835,223497.01381023772
2836,187203.91431014173
2837,168330.45477506056
2838,143550.21345019233
2839,177411.46021203868
2840,195158.50534259382
2841,199388.10265260603
2842,204919.06820731517
2843,136726.58967657003
2844,161731.18277941475
2845,119361.12520145194
2846,200862.25761583302
2847,189219.07357283554
2848,217199.6260375889
2849,204533.2029619205
2850,277734.5584872741
2851,230778.08981953372
2852,220829.34432321397
2853,211795.36273715933
2854,140825.9912353545
2855,200630.65870394825
2856,200080.76321401657
2857,187812.07532513756
2858,197753.77121576224
2859,147038.32698339506
2860,130273.47606507642
2861,148461.772427552
2862,193175.89185596432
2863,125523.70380423313
2864,246625.4934669297
2865,138699.73215382948
2866,179844.04006036939
2867,99225.00253057914
2868,134807.0582486189
2869,142377.9698989358
2870,160420.27868628898
2871,106945.37277342525
2872,76926.49064428694
2873,115685.7627325277
2874,148970.88245177723
2875,127947.50648190235
2876,132586.1889516208
2877,137147.59647870532
2878,161056.99345051096
2879,151106.1501463855
2880,118933.58376931911
2881,157170.10051497584
2882,159908.32447113164
2883,169297.79755359178
2884,153020.8982321768
2885,169946.3684181399
2886,184895.81796928018
2887,119444.09212078807
2888,136218.30811131356
2889,79838.84210414872
2890,94044.36624172954
2891,153329.62264685254
2892,76594.14457855019
2893,119154.47307858118
2894,75156.24956295869
2895,316683.4954601088
2896,299569.50440311956
2897,199673.06941989454
2898,165736.77630087425
2899,252782.84036097486
2900,161952.79595441333
2901,191903.8228696747
2902,193401.7580691271
2903,331416.14221130556
2904,320236.33280008746
2905,99358.75416943396
2906,191999.69372885287
2907,113742.44737638648
2908,124440.79913349089
2909,151647.1592976848
2910,92058.85614307396
2911,108179.48862601476
2912,157251.51487225757
2913,110336.75207858818
2914,105080.02919397345
2915,105911.77415854413
2916,109923.00134687424
2917,165039.79212229385
2918,124418.1477062527
2919,215938.8841052195
